"latitude","longitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity_INLAND","ocean_proximity_ISLAND","ocean_proximity_NEAR BAY","ocean_proximity_NEAR OCEAN","median_house_value"
37.88,-122.23,41,880,129,322,126,8.3252,0,0,1,0,452600
37.85,-122.24,52,1467,190,496,177,7.2574,0,0,1,0,352100
37.85,-122.26,52,2491,474,1098,468,3.075,0,0,1,0,213500
37.85,-122.26,52,2643,626,1212,620,1.9167,0,0,1,0,159200
37.85,-122.27,52,1966,347,793,331,2.775,0,0,1,0,152500
37.84,-122.27,52,1688,337,853,325,2.1806,0,0,1,0,99700
37.83,-122.26,52,1665,419,946,395,2.0978,0,0,1,0,155400
37.83,-122.26,51,936,311,517,249,1.2852,0,0,1,0,150000
37.83,-122.26,52,1443,311,660,292,3.0125,0,0,1,0,184400
37.82,-122.27,52,1630,456,1162,400,1.2475,0,0,1,0,104200
37.82,-122.28,52,945,243,576,220,1.4113,0,0,1,0,83100
37.81,-122.3,52,1224,237,521,159,1.191,0,0,1,0,76100
37.81,-122.3,52,572,109,274,82,1.8516,0,0,1,0,85000
37.81,-122.29,46,2801,644,1823,611,0.9802,0,0,1,0,129200
37.81,-122.28,17,1237,462,762,439,0.9241,0,0,1,0,177500
37.81,-122.28,19,1207,243,721,207,1.1111,0,0,1,0,108300
37.81,-122.28,52,340,97,200,87,1.5208,0,0,1,0,112500
37.81,-122.28,52,773,143,377,115,2.4083,0,0,1,0,98200
37.8,-122.27,52,249,78,396,85,1.2434,0,0,1,0,500001
37.82,-122.26,31,4596,1331,2048,1180,2.8345,0,0,1,0,183800
37.81,-122.26,29,335,107,202,91,2.0062,0,0,1,0,125000
37.82,-122.26,22,3682,1270,2024,1250,1.2185,0,0,1,0,170000
37.82,-122.24,52,1509,225,674,244,4.9306,0,0,1,0,313400
37.81,-122.24,52,2026,482,709,456,3.2727,0,0,1,0,268500
37.82,-122.24,52,3481,751,1444,718,3.9,0,0,1,0,275700
37.83,-122.25,28,5022,1750,2558,1661,2.4234,0,0,1,0,218500
37.84,-122.23,47,3175,454,1098,485,5.2868,0,0,1,0,347600
37.85,-122.24,37,334,54,98,47,4.9643,0,0,1,0,335000
37.85,-122.22,28,5287,1048,2031,956,5.457,0,0,1,0,337300
